title,originallink,link,description,pubDate,industry_num
"새마을금고 점포유지 전략에 순이익 껑충, 박차훈 자산 300조 향해 성큼",https://www.businesspost.co.kr/BP?command=article_view&num=289085,https://www.businesspost.co.kr/BP?command=article_view&num=289085,"대출채권의 증가는 정부가 가계부채 증가를 막기 위해 은행권을 대출을 옥죄자 새마을금고 등 2<b>금융</b>권으... 올해 <b>디지털</b>창구와 태블릿브랜치의 정착, 빅<b>데이터</b>에 기반한 개인화 서비스, <b>마이데이터</b>서비스 참여 등도... ","Fri, 05 Aug 2022 15:20:00 +0900",1
보험조회부터 건강관리까지…금융사의 마이데이터 API 활용법,http://www.fntimes.com/html/view.php?ud=202208050908004280ee0209bd21_18,http://www.fntimes.com/html/view.php?ud=202208050908004280ee0209bd21_18,"<b>디지털</b> 고도화에 집중하고 있는 만큼, 플랫폼을 기반으로 맞춤형 <b>금융</b>상품을 추천하여 고객들에게 대출... 은행권에서도 <b>마이데이터</b> API를 통한 <b>금융</b>서비스를 선보이고 있다. NH농협은행은 가상자산거래소 빗썸과... ","Fri, 05 Aug 2022 13:02:00 +0900",1
"빗썸, 전통 금융권과 맞손…편의성 제고 도모",https://www.ebn.co.kr/news/view/1541459/?sc=Naver,https://www.ebn.co.kr/news/view/1541459/?sc=Naver,"삼성증권에서는 모바일 앱 엠팝 <b>디지털</b>자산을 통해 빗썸 원화마켓과 BTC마켓 가상자산 시세 정보를 확인... 각 플랫폼에서 &apos;<b>금융</b>상품몰&apos;, &apos;<b>마이데이터</b>&apos;를 누르면 빗썸과 연동된 고객의 가상자산 보유 현황과 수익률을... ","Fri, 05 Aug 2022 12:30:00 +0900",1
"계좌 개설, 학자금 지원 등 이젠 빠르게...기관 방문 필요없이 증명서 발급 가...",http://www.mhns.co.kr/news/articleView.html?idxno=532033,http://www.mhns.co.kr/news/articleView.html?idxno=532033,"등의 <b>금융</b>서비스를 신청할 때 공공 <b>마이데이터</b> 서비스를 이용할 수 있어 해당 예‧적금 계좌 개설 등에... 실질적으로 <b>데이터</b> 주권을 행사할 수 있도록 지원하고, 민관 간 <b>데이터</b> 협력으로 <b>디지털</b>플랫폼 정부 구현을 위해... ","Fri, 05 Aug 2022 10:06:00 +0900",1
"금융위, 금융 분야 인공지능 활용 활성화 간담회 개최",http://www.boannews.com/media/view.asp?idx=108890&kind=,http://www.boannews.com/media/view.asp?idx=108890&kind=,"성공적인 ‘<b>디지털 금융</b> 혁신’을 위해서는 <b>금융</b>규제를 혁신해 <b>금융</b>권이 빅<b>데이터</b>와 AI를 효과적으로... 허용이다.<b>금융</b> 분야는 <b>마이데이터</b> 도입·시행, <b>데이터</b> 결합 활성화 등 타 분야와 비교 시 빅<b>데이터</b> 기반을 통한 AI... ","Fri, 05 Aug 2022 10:06:00 +0900",1
[컨콜] 최수연 녹록지 않은 외부환경...주력 사업 성장에 집중,http://www.newspim.com/news/view/20220805000238,http://www.newspim.com/news/view/20220805000238,혁신<b>금융</b>사업자 50만명 <b>마이데이터</b> 이용자 1000만 명을 달성할 계획&quot;이라고 밝혔다. 네이버 웹툰 사업의 사업... 클라우드 사업에 대해서는 <b>IT</b> 전문가 김유원 대표 영입을 통한 변화를 예고했다. 최 대표는 &quot;팬데믹을... ,"Fri, 05 Aug 2022 09:57:00 +0900",1
"빗썸, 삼성증권·농협은행·국민은행 앱에 가상자산 조회 서비스 제공",https://www.gokorea.kr/news/articleView.html?idxno=727140,https://www.gokorea.kr/news/articleView.html?idxno=727140,우선 삼성증권 모바일 앱 엠팝(mPOP) &apos;<b>디지털</b>자산&apos;을 통해서 빗썸의 원화마켓과 BTC마켓의 가상자산 시세... 각 플랫폼에서 &apos;<b>금융</b>상품몰&apos;과 &apos;<b>마이데이터</b>&apos;를 누르면 빗썸과 연동된 고객의 가상자산 보유 현황과 수익률을... ,"Fri, 05 Aug 2022 09:48:00 +0900",1
[금융단신] 하나은행·우리금융·신한금융·KB국민은행 外,http://www.dailypop.kr/news/articleView.html?idxno=61850,http://www.dailypop.kr/news/articleView.html?idxno=61850,"신한카드의 <b>마이데이터</b> 서비스로 이동할 수 있으며, 이를 통해 신한<b>금융</b> 전 그룹사의 포인트와 자산도 함께... 프로그램으로 <b>디지털 금융</b>교육, <b>금융</b>사기 예방교육 등 대상별 맞춤형 <b>금융</b>교육을 진행한다. 기업은행은... ","Fri, 05 Aug 2022 09:26:00 +0900",1
"신한·국민·하나·우리카드, 페이앱 통합 경쟁...서비스 지연·먹통 등 불...",http://www.consumernews.co.kr/news/articleView.html?idxno=655723,http://www.consumernews.co.kr/news/articleView.html?idxno=655723,"이유는 &apos;<b>디지털금융</b>&apos; 시대로 접어들면서 소비자들의 선호 트렌드가 달라졌기 때문이다. 핀테크 업체들이... 이에 카드사들도 카드앱과 페이앱을 하나로 합치고, 여기에 <b>마이데이터</b> 등 편의 서비스를 더해 &apos;생활·<b>금융</b>... ","Fri, 05 Aug 2022 07:16:00 +0900",1
"빗썸, 삼성증권·NH농협은행·KB국민은행 앱에서 가상자산 조회 서비스 [투데...",http://www.segye.com/content/html/2022/08/04/20220804510970.html?OutUrl=naver,https://n.news.naver.com/mnews/article/022/0003722286?sid=101,삼성증권 모바일 앱 엠팝(mPOP) ‘<b>디지털</b>자산’을 통해서 빗썸의 원화마켓과 BTC마켓의 가상자산 시세 정보를... 각 플랫폼에서 ‘<b>금융</b>상품몰’과 ‘<b>마이데이터</b>’를 누르면 빗썸과 연동된 고객의 가상자산 보유 현황과... ,"Fri, 05 Aug 2022 01:07:00 +0900",1
"빗썸, 삼성증권·NH농협·KB국민 앱에서 가상자산 조회 서비스 제공",http://www.digitaltoday.co.kr/news/articleView.html?idxno=456344,http://www.digitaltoday.co.kr/news/articleView.html?idxno=456344,우선 삼성증권 모바일 앱 엠팝(mPOP) <b>디지털</b>자산을 통해 빗썸의 원화마켓과 BTC마켓의 가상자산 시세 정보를... 각 플랫폼에서 <b>금융</b>상품몰과 <b>마이데이터</b>를 누르면 빗썸과 연동된 고객의 가상자산 보유 현황과 수익률을... ,"Thu, 04 Aug 2022 23:08:00 +0900",1
[알쓸정책] 공공 마이데이터로 예·적금 계좌 개설 구비서류 간소화,https://www.hellot.net/news/article.html?no=70311,https://www.hellot.net/news/article.html?no=70311,협력으로 <b>디지털</b>플랫폼 정부 구현을 위해 노력해 나가겠다”고 밝혔다. 한편 공공 <b>마이데이터</b>는 지난해 2월부터 시범적으로 서비스된 이래 지금까지 공공·<b>금융</b> 분야에서 1억 3000만 건 이상의 제출서류가 간소화된 것으로... ,"Thu, 04 Aug 2022 22:12:00 +0900",1
"빗썸, 농협·국민은행 등 금융 플랫폼과 시세조회 연동",http://www.newsway.co.kr/news/view?tp=1&ud=2022080418392598522,http://www.newsway.co.kr/news/view?tp=1&ud=2022080418392598522,우선 삼성증권 모바일 앱 엠팝(mPOP) &apos;<b>디지털</b>자산&apos;을 통해서 빗썸의 원화마켓과 BTC마켓의 가상자산 시세... 각 플랫폼에서 <b>금융</b>상품몰과 <b>마이데이터</b>를 누르면 빗썸과 연동된 고객의 가상자산 보유 현황과 수익률을... ,"Thu, 04 Aug 2022 18:42:00 +0900",1
"페퍼저축은행, 대출비교 플랫폼 알다 입점",http://www.joseilbo.com/news/news_read.php?uid=462562&class=51&grp=,https://n.news.naver.com/mnews/article/123/0002282455?sid=101,"<b>금융</b>사와의 제휴를 이어 나갈 계획이다. 이와 더불어, 주택담보대출·자동차 담보대출 등 신용대출 이외의 특화 상품 역시 지속적으로 출시할 예정이다. 알다는 팀윙크가 운영하는 대출 비교 플랫폼이다. <b>마이데이터</b>를... ","Thu, 04 Aug 2022 18:22:00 +0900",1
"코인시세 은행·증권앱에서 확인…빗썸, 주요 금융플랫폼 연동",http://news.mk.co.kr/newsRead.php?no=688521&year=2022,https://n.news.naver.com/mnews/article/009/0005000573?sid=101,빗썸 고객들은 삼성증권 모바일 앱 엠팝 &apos;<b>디지털</b>자산&apos;을 통해 빗썸 원화마켓과 BTC마켓의 가상자산 시세... 각 플랫폼에서 &apos;<b>금융</b>상품몰&apos;과 &apos;<b>마이데이터</b>&apos;를 누르면 빗썸과 연동된 고객의 가상자산 보유 현황과 수익률을... ,"Thu, 04 Aug 2022 17:50:00 +0900",1
빗썸 금융기관 앱에서도 코인 관리가,http://news.bizwatch.co.kr/article/industry/2022/08/04/0024,https://n.news.naver.com/mnews/article/648/0000009597?sid=101,구체적으로 삼성증권 모바일 앱 &apos;엠팝&apos;에선 &apos;<b>디지털</b>자산&apos; 탭으로 들어가 빗썸의 원화마켓과 BTC마켓에 상장된... NH 농협은행 앱 &apos;NH올원뱅크&apos;와 &apos;NH스마트뱅킹&apos;에선 각각 &apos;<b>금융</b>상품몰&apos;과 &apos;<b>마이데이터</b>&apos; 탭에서 빗썸 지갑과... ,"Thu, 04 Aug 2022 17:34:00 +0900",1
"빗썸 지갑 속 코인, 증권사·은행 앱에서도 본다",http://www.newsis.com/view/?id=NISX20220804_0001968156&cID=10401&pID=10400,https://n.news.naver.com/mnews/article/003/0011345527?sid=101,우선 삼성증권 모바일 앱 엠팝(mPOP) <b>디지털</b>자산을 통해 빗썸의 원화마켓과 BTC마켓의 가상자산 시세 정보를... 각 플랫폼에서 <b>금융</b>상품몰과 <b>마이데이터</b>를 누르면 빗썸과 연동된 고객의 가상자산 보유 현황과 수익률을... ,"Thu, 04 Aug 2022 16:37:00 +0900",1
